student_id,course_id,modules_attempted,modules_completed,avg_time_spent,avg_progress_pct,total_modules,status,progress_ratio,completion_ratio,predicted_completion
STU00492,CRS019,8,2,2.53,53.0,8,Completed,1.0,0.25,Low
STU00493,CRS003,7,4,5.59,67.57,8,Active,0.875,0.5714285714285714,Medium
STU00499,CRS007,8,2,3.52,33.75,8,Completed,1.0,0.25,Low
STU00500,CRS008,5,1,4.8,48.4,8,Active,0.625,0.2,Low
STU00146,CRS002,4,1,3.87,20.25,8,Active,0.5,0.25,Low
STU00233,CRS005,3,1,4.58,54.33,8,Dropped,0.375,0.3333333333333333,Low
STU00236,CRS011,5,3,6.29,40.0,8,Dropped,0.625,0.6,Medium
STU00258,CRS003,8,4,4.48,40.5,8,Completed,1.0,0.5,Medium
STU00258,CRS017,8,4,6.07,52.13,8,Active,1.0,0.5,Medium
STU00381,CRS007,7,3,4.4,59.0,8,Active,0.875,0.42857142857142855,Low
STU00499,CRS006,8,5,5.98,45.25,8,Completed,1.0,0.625,Medium
STU00003,CRS010,6,4,3.71,34.67,8,Active,0.75,0.6666666666666666,Medium
STU00006,CRS017,8,6,4.82,48.88,8,Active,1.0,0.75,High
STU00011,CRS013,3,2,4.35,46.67,8,Dropped,0.375,0.6666666666666666,Medium
STU00012,CRS010,8,5,4.73,43.63,8,Completed,1.0,0.625,Medium
STU00019,CRS005,4,3,4.26,60.0,8,Active,0.5,0.75,High
STU00019,CRS012,7,5,8.05,65.14,8,Active,0.875,0.7142857142857143,High
STU00020,CRS001,8,4,6.81,61.13,8,Completed,1.0,0.5,Medium
STU00033,CRS013,7,4,3.69,55.57,8,Active,0.875,0.5714285714285714,Medium
STU00034,CRS013,2,1,9.32,85.0,8,Dropped,0.25,0.5,Medium
STU00034,CRS011,2,0,5.3,59.5,8,Dropped,0.25,0.0,Low
STU00036,CRS008,8,5,5.94,33.0,8,Completed,1.0,0.625,Medium
STU00037,CRS004,8,6,3.87,55.5,8,Completed,1.0,0.75,High
STU00042,CRS002,5,4,5.44,58.4,8,Active,0.625,0.8,High
STU00042,CRS013,8,6,2.18,60.25,8,Active,1.0,0.75,High
STU00042,CRS011,8,5,5.41,36.25,8,Completed,1.0,0.625,Medium
STU00043,CRS015,8,4,5.24,43.0,8,Completed,1.0,0.5,Medium
STU00050,CRS014,7,3,3.09,50.0,8,Active,0.875,0.42857142857142855,Low
STU00051,CRS014,3,2,11.11,61.33,8,Active,0.375,0.6666666666666666,Medium
STU00054,CRS004,7,3,6.36,41.57,8,Active,0.875,0.42857142857142855,Low
STU00054,CRS012,8,5,5.19,30.25,8,Completed,1.0,0.625,Medium
STU00055,CRS019,6,3,4.02,37.83,8,Active,0.75,0.5,Medium
STU00058,CRS006,8,4,5.91,63.63,8,Completed,1.0,0.5,Medium
STU00060,CRS015,8,5,6.45,48.25,8,Completed,1.0,0.625,Medium
STU00061,CRS009,5,3,4.57,34.4,8,Active,0.625,0.6,Medium
STU00065,CRS008,2,1,4.34,31.0,8,Active,0.25,0.5,Medium
STU00068,CRS005,7,4,3.19,38.57,8,Active,0.875,0.5714285714285714,Medium
STU00068,CRS009,8,5,4.44,55.5,8,Completed,1.0,0.625,Medium
STU00070,CRS018,1,0,1.16,48.0,8,Dropped,0.125,0.0,Low
STU00071,CRS011,8,3,3.94,65.13,8,Completed,1.0,0.375,Low
STU00071,CRS003,3,1,6.04,27.0,8,Active,0.375,0.3333333333333333,Low
STU00073,CRS007,2,1,5.05,46.5,8,Dropped,0.25,0.5,Medium
STU00073,CRS016,7,2,4.33,59.57,8,Active,0.875,0.2857142857142857,Low
STU00075,CRS020,3,2,5.81,40.33,8,Dropped,0.375,0.6666666666666666,Medium
STU00076,CRS005,7,3,3.45,42.86,8,Active,0.875,0.42857142857142855,Low
STU00081,CRS003,2,1,3.34,62.5,8,Active,0.25,0.5,Medium
STU00082,CRS020,8,6,7.24,36.5,8,Active,1.0,0.75,High
STU00083,CRS006,3,1,11.39,65.0,8,Active,0.375,0.3333333333333333,Low
STU00086,CRS011,8,2,7.07,47.88,8,Completed,1.0,0.25,Low
STU00089,CRS017,5,2,5.08,59.4,8,Dropped,0.625,0.4,Low
STU00089,CRS001,8,4,6.39,50.88,8,Completed,1.0,0.5,Medium
STU00089,CRS011,8,5,5.92,57.63,8,Completed,1.0,0.625,Medium
STU00090,CRS003,6,4,4.18,54.33,8,Active,0.75,0.6666666666666666,Medium
STU00102,CRS011,7,3,7.71,41.0,8,Active,0.875,0.42857142857142855,Low
STU00103,CRS017,8,7,5.38,39.13,8,Completed,1.0,0.875,High
STU00111,CRS003,3,3,2.4,77.0,8,Active,0.375,1.0,High
STU00113,CRS010,5,2,4.4,54.6,8,Active,0.625,0.4,Low
STU00116,CRS014,8,4,3.8,29.38,8,Active,1.0,0.5,Medium
STU00117,CRS006,8,4,6.39,49.13,8,Completed,1.0,0.5,Medium
STU00118,CRS003,4,3,4.86,46.75,8,Active,0.5,0.75,High
STU00119,CRS013,8,5,4.22,56.5,8,Completed,1.0,0.625,Medium
STU00122,CRS003,7,3,6.16,45.29,8,Active,0.875,0.42857142857142855,Low
STU00124,CRS013,8,3,4.54,52.63,8,Completed,1.0,0.375,Low
STU00128,CRS011,3,2,4.31,87.33,8,Dropped,0.375,0.6666666666666666,Medium
STU00129,CRS002,7,5,6.03,49.71,8,Active,0.875,0.7142857142857143,High
STU00132,CRS019,8,3,5.39,49.0,8,Completed,1.0,0.375,Low
STU00133,CRS012,5,4,5.85,43.2,8,Dropped,0.625,0.8,High
STU00139,CRS006,5,3,4.76,44.2,8,Active,0.625,0.6,Medium
STU00145,CRS016,2,1,4.7,76.0,8,Dropped,0.25,0.5,Medium
STU00146,CRS003,6,2,4.58,49.17,8,Active,0.75,0.3333333333333333,Low
STU00147,CRS018,3,3,8.51,81.33,8,Dropped,0.375,1.0,High
STU00150,CRS007,5,4,3.98,59.6,8,Dropped,0.625,0.8,High
STU00152,CRS012,8,6,7.66,56.88,8,Active,1.0,0.75,High
STU00153,CRS015,2,1,11.77,42.5,8,Active,0.25,0.5,Medium
STU00153,CRS020,5,3,4.84,52.2,8,Active,0.625,0.6,Medium
STU00154,CRS003,8,5,5.5,24.63,8,Completed,1.0,0.625,Medium
STU00156,CRS016,5,4,3.49,57.0,8,Active,0.625,0.8,High
STU00158,CRS019,2,1,1.17,53.5,8,Dropped,0.25,0.5,Medium
STU00158,CRS015,3,2,6.74,75.67,8,Active,0.375,0.6666666666666666,Medium
STU00165,CRS013,8,4,3.52,59.88,8,Completed,1.0,0.5,Medium
STU00168,CRS020,1,0,8.68,5.0,8,Dropped,0.125,0.0,Low
STU00169,CRS010,8,3,4.36,32.0,8,Completed,1.0,0.375,Low
STU00170,CRS003,2,1,4.8,45.0,8,Dropped,0.25,0.5,Medium
STU00172,CRS007,3,2,1.8,34.33,8,Dropped,0.375,0.6666666666666666,Medium
STU00175,CRS020,8,6,5.73,35.88,8,Completed,1.0,0.75,High
STU00176,CRS002,5,2,8.66,49.8,8,Dropped,0.625,0.4,Low
STU00180,CRS013,5,3,4.89,23.6,8,Active,0.625,0.6,Medium
STU00181,CRS013,4,2,2.69,53.0,8,Dropped,0.5,0.5,Medium
STU00182,CRS010,8,4,3.91,58.75,8,Completed,1.0,0.5,Medium
STU00182,CRS019,6,6,3.14,65.83,8,Active,0.75,1.0,High
STU00189,CRS011,7,7,5.13,54.57,8,Active,0.875,1.0,High
STU00190,CRS002,2,2,3.36,62.0,8,Dropped,0.25,1.0,High
STU00194,CRS016,4,3,5.33,36.0,8,Active,0.5,0.75,High
STU00196,CRS004,6,5,3.8,39.67,8,Active,0.75,0.8333333333333334,High
STU00199,CRS013,4,3,6.31,35.5,8,Dropped,0.5,0.75,High
STU00202,CRS019,5,4,2.58,49.2,8,Active,0.625,0.8,High
STU00206,CRS004,8,6,4.85,51.63,8,Completed,1.0,0.75,High
STU00207,CRS012,8,2,6.85,41.5,8,Completed,1.0,0.25,Low
STU00207,CRS010,2,1,3.61,56.5,8,Dropped,0.25,0.5,Medium
STU00212,CRS010,7,5,5.13,63.0,8,Active,0.875,0.7142857142857143,High
STU00215,CRS006,8,4,7.05,64.38,8,Completed,1.0,0.5,Medium
STU00217,CRS015,8,2,3.91,61.75,8,Completed,1.0,0.25,Low
STU00220,CRS001,1,0,11.86,46.0,8,Dropped,0.125,0.0,Low
STU00221,CRS014,3,3,5.54,57.67,8,Active,0.375,1.0,High
STU00221,CRS016,8,5,3.32,54.88,8,Completed,1.0,0.625,Medium
STU00222,CRS006,7,6,6.11,56.29,8,Active,0.875,0.8571428571428571,High
STU00225,CRS015,4,2,5.79,32.0,8,Active,0.5,0.5,Medium
STU00225,CRS011,8,4,5.59,50.38,8,Completed,1.0,0.5,Medium
STU00227,CRS018,2,1,7.33,65.0,8,Active,0.25,0.5,Medium
STU00230,CRS009,1,1,8.97,57.0,8,Dropped,0.125,1.0,Low
STU00231,CRS011,8,6,3.67,53.63,8,Completed,1.0,0.75,High
STU00233,CRS016,7,3,4.58,59.57,8,Active,0.875,0.42857142857142855,Low
STU00235,CRS011,8,5,5.49,22.38,8,Active,1.0,0.625,Medium
STU00241,CRS017,8,6,4.14,33.25,8,Completed,1.0,0.75,High
STU00242,CRS011,8,3,6.08,46.5,8,Completed,1.0,0.375,Low
STU00243,CRS008,8,5,7.95,36.63,8,Completed,1.0,0.625,Medium
STU00247,CRS018,5,3,3.89,59.6,8,Active,0.625,0.6,Medium
STU00249,CRS001,8,6,6.3,59.63,8,Completed,1.0,0.75,High
STU00252,CRS017,8,6,4.63,46.88,8,Completed,1.0,0.75,High
STU00255,CRS003,8,3,3.77,58.0,8,Completed,1.0,0.375,Low
STU00259,CRS001,2,2,3.3,55.5,8,Active,0.25,1.0,High
STU00272,CRS007,8,5,5.08,53.5,8,Completed,1.0,0.625,Medium
STU00277,CRS013,8,5,4.47,46.0,8,Completed,1.0,0.625,Medium
STU00277,CRS002,8,4,5.75,23.5,8,Completed,1.0,0.5,Medium
STU00278,CRS009,8,4,5.62,27.0,8,Completed,1.0,0.5,Medium
STU00283,CRS017,2,2,4.26,42.0,8,Dropped,0.25,1.0,High
STU00284,CRS019,2,1,1.12,35.5,8,Active,0.25,0.5,Medium
STU00284,CRS010,8,4,4.21,30.0,8,Completed,1.0,0.5,Medium
STU00288,CRS005,8,5,3.92,59.0,8,Completed,1.0,0.625,Medium
STU00295,CRS009,8,3,4.94,48.25,8,Completed,1.0,0.375,Low
STU00300,CRS013,8,5,3.82,39.88,8,Completed,1.0,0.625,Medium
STU00301,CRS006,5,3,6.27,34.8,8,Active,0.625,0.6,Medium
STU00302,CRS017,8,6,5.95,43.38,8,Completed,1.0,0.75,High
STU00304,CRS013,8,5,4.52,50.5,8,Completed,1.0,0.625,Medium
STU00306,CRS019,8,5,4.17,39.75,8,Completed,1.0,0.625,Medium
STU00306,CRS012,3,1,9.73,74.33,8,Active,0.375,0.3333333333333333,Low
STU00307,CRS004,6,5,6.25,46.5,8,Active,0.75,0.8333333333333334,High
STU00308,CRS019,5,3,4.09,60.0,8,Dropped,0.625,0.6,Medium
STU00318,CRS001,4,1,5.65,64.0,8,Active,0.5,0.25,Low
STU00320,CRS002,8,5,5.2,54.88,8,Completed,1.0,0.625,Medium
STU00320,CRS012,8,6,6.54,61.75,8,Completed,1.0,0.75,High
STU00320,CRS006,8,3,6.22,57.13,8,Active,1.0,0.375,Low
STU00322,CRS009,8,3,5.75,56.88,8,Completed,1.0,0.375,Low
STU00327,CRS010,8,5,4.51,50.75,8,Completed,1.0,0.625,Medium
STU00329,CRS004,8,5,6.65,58.75,8,Completed,1.0,0.625,Medium
STU00330,CRS016,8,6,4.26,59.38,8,Completed,1.0,0.75,High
STU00335,CRS003,3,1,5.92,41.0,8,Dropped,0.375,0.3333333333333333,Low
STU00338,CRS010,8,5,4.93,47.38,8,Completed,1.0,0.625,Medium
STU00342,CRS009,3,2,5.19,48.33,8,Active,0.375,0.6666666666666666,Medium
STU00345,CRS018,4,3,9.43,61.0,8,Active,0.5,0.75,High
STU00347,CRS010,8,5,3.37,34.75,8,Completed,1.0,0.625,Medium
STU00350,CRS009,5,1,5.7,51.0,8,Active,0.625,0.2,Low
STU00351,CRS011,5,4,7.17,67.4,8,Active,0.625,0.8,High
STU00351,CRS014,8,5,4.1,33.25,8,Completed,1.0,0.625,Medium
STU00353,CRS018,2,2,2.53,72.5,8,Dropped,0.25,1.0,High
STU00354,CRS001,8,5,6.22,29.25,8,Completed,1.0,0.625,Medium
STU00355,CRS016,3,3,2.09,23.33,8,Active,0.375,1.0,High
STU00360,CRS019,8,5,2.93,42.0,8,Completed,1.0,0.625,Medium
STU00363,CRS004,5,1,7.87,31.0,8,Active,0.625,0.2,Low
STU00369,CRS010,8,5,3.44,59.5,8,Completed,1.0,0.625,Medium
STU00374,CRS016,4,3,2.98,53.25,8,Active,0.5,0.75,High
STU00376,CRS018,8,4,7.02,57.38,8,Completed,1.0,0.5,Medium
STU00377,CRS010,8,5,2.89,65.25,8,Completed,1.0,0.625,Medium
STU00380,CRS013,3,1,4.24,45.0,8,Dropped,0.375,0.3333333333333333,Low
STU00380,CRS006,1,1,4.96,99.0,8,Dropped,0.125,1.0,Low
STU00385,CRS005,8,4,4.47,49.0,8,Completed,1.0,0.5,Medium
STU00385,CRS009,1,1,7.41,85.0,8,Dropped,0.125,1.0,Low
STU00390,CRS013,8,5,3.84,41.63,8,Completed,1.0,0.625,Medium
STU00401,CRS016,8,4,4.14,39.88,8,Completed,1.0,0.5,Medium
STU00410,CRS009,8,3,3.82,38.25,8,Completed,1.0,0.375,Low
STU00411,CRS014,6,5,4.23,60.5,8,Active,0.75,0.8333333333333334,High
STU00412,CRS019,7,3,3.09,50.86,8,Active,0.875,0.42857142857142855,Low
STU00416,CRS009,7,5,4.21,58.43,8,Active,0.875,0.7142857142857143,High
STU00417,CRS012,8,2,7.36,47.25,8,Active,1.0,0.25,Low
STU00420,CRS013,8,7,3.21,37.88,8,Completed,1.0,0.875,High
STU00421,CRS017,5,3,5.79,52.0,8,Active,0.625,0.6,Medium
STU00425,CRS019,8,6,3.84,38.25,8,Active,1.0,0.75,High
STU00431,CRS010,8,6,4.6,66.0,8,Completed,1.0,0.75,High
STU00431,CRS019,6,5,4.59,53.67,8,Active,0.75,0.8333333333333334,High
STU00437,CRS003,8,3,4.64,45.38,8,Completed,1.0,0.375,Low
STU00438,CRS012,8,5,6.1,50.88,8,Completed,1.0,0.625,Medium
STU00441,CRS010,8,6,5.52,49.88,8,Completed,1.0,0.75,High
STU00441,CRS014,4,3,7.67,51.25,8,Dropped,0.5,0.75,High
STU00445,CRS011,7,3,5.66,58.43,8,Active,0.875,0.42857142857142855,Low
STU00446,CRS010,8,4,3.69,56.13,8,Completed,1.0,0.5,Medium
STU00447,CRS011,4,3,5.51,52.25,8,Active,0.5,0.75,High
STU00450,CRS011,8,5,4.42,65.63,8,Completed,1.0,0.625,Medium
STU00451,CRS012,4,1,3.68,49.75,8,Active,0.5,0.25,Low
STU00453,CRS016,3,3,4.0,41.33,8,Dropped,0.375,1.0,High
STU00454,CRS012,8,4,3.34,45.5,8,Completed,1.0,0.5,Medium
STU00456,CRS007,4,1,6.05,50.5,8,Active,0.5,0.25,Low
STU00458,CRS010,5,5,5.32,45.6,8,Active,0.625,1.0,High
STU00464,CRS005,5,2,3.13,48.4,8,Active,0.625,0.4,Low
STU00468,CRS016,8,6,4.79,48.63,8,Active,1.0,0.75,High
STU00472,CRS006,8,4,3.95,40.38,8,Completed,1.0,0.5,Medium
STU00474,CRS016,1,1,5.8,78.0,8,Active,0.125,1.0,Low
STU00478,CRS010,3,3,3.04,46.0,8,Active,0.375,1.0,High
STU00482,CRS018,1,0,2.1,76.0,8,Dropped,0.125,0.0,Low
STU00483,CRS018,2,1,8.84,67.0,8,Dropped,0.25,0.5,Medium
STU00485,CRS015,8,7,5.5,66.0,8,Active,1.0,0.875,High
STU00469,CRS005,7,3,4.79,58.29,8,Active,0.875,0.42857142857142855,Low
STU00498,CRS016,8,8,3.22,53.38,8,Completed,1.0,1.0,High
STU00002,CRS001,8,3,6.25,39.38,8,Completed,1.0,0.375,Low
STU00003,CRS007,7,3,4.31,65.14,8,Active,0.875,0.42857142857142855,Low
STU00005,CRS016,2,2,3.48,65.5,8,Dropped,0.25,1.0,High
STU00007,CRS002,8,6,5.99,37.88,8,Completed,1.0,0.75,High
STU00008,CRS020,8,5,5.49,43.75,8,Completed,1.0,0.625,Medium
STU00011,CRS012,3,2,4.02,15.67,8,Active,0.375,0.6666666666666666,Medium
STU00014,CRS001,8,4,5.95,43.75,8,Completed,1.0,0.5,Medium
STU00017,CRS005,8,4,3.94,56.13,8,Completed,1.0,0.5,Medium
STU00018,CRS010,1,1,6.46,80.0,8,Dropped,0.125,1.0,Low
STU00022,CRS003,8,5,3.97,65.13,8,Active,1.0,0.625,Medium
STU00025,CRS014,8,6,5.25,43.0,8,Completed,1.0,0.75,High
STU00029,CRS009,7,6,5.52,64.57,8,Active,0.875,0.8571428571428571,High
STU00047,CRS016,8,7,2.9,59.0,8,Completed,1.0,0.875,High
STU00051,CRS019,8,3,4.25,73.38,8,Completed,1.0,0.375,Low
STU00051,CRS013,8,6,4.91,44.5,8,Completed,1.0,0.75,High
STU00061,CRS008,8,7,5.44,30.5,8,Completed,1.0,0.875,High
STU00062,CRS017,8,5,4.52,37.13,8,Completed,1.0,0.625,Medium
STU00062,CRS004,1,1,4.02,17.0,8,Dropped,0.125,1.0,Low
STU00066,CRS014,3,2,5.75,68.0,8,Dropped,0.375,0.6666666666666666,Medium
STU00068,CRS002,6,2,8.51,51.83,8,Active,0.75,0.3333333333333333,Low
STU00074,CRS002,5,2,3.51,31.2,8,Dropped,0.625,0.4,Low
STU00074,CRS004,3,2,6.76,51.33,8,Dropped,0.375,0.6666666666666666,Medium
STU00077,CRS009,8,5,5.62,53.0,8,Completed,1.0,0.625,Medium
STU00081,CRS008,1,0,12.48,10.0,8,Active,0.125,0.0,Low
STU00084,CRS004,4,3,4.56,46.0,8,Active,0.5,0.75,High
STU00087,CRS007,7,4,5.23,63.29,8,Active,0.875,0.5714285714285714,Medium
STU00088,CRS013,8,4,3.61,61.88,8,Completed,1.0,0.5,Medium
STU00091,CRS010,4,3,4.04,56.75,8,Active,0.5,0.75,High
STU00094,CRS001,8,5,5.3,49.5,8,Completed,1.0,0.625,Medium
STU00106,CRS008,8,6,4.82,61.0,8,Completed,1.0,0.75,High
STU00111,CRS009,7,4,3.2,23.71,8,Active,0.875,0.5714285714285714,Medium
STU00112,CRS003,8,3,5.48,59.5,8,Completed,1.0,0.375,Low
STU00114,CRS015,3,1,7.49,30.67,8,Active,0.375,0.3333333333333333,Low
STU00115,CRS005,5,4,5.0,58.8,8,Active,0.625,0.8,High
STU00118,CRS011,6,4,3.83,44.0,8,Active,0.75,0.6666666666666666,Medium
STU00120,CRS015,8,5,5.27,61.0,8,Completed,1.0,0.625,Medium
STU00120,CRS005,4,2,4.91,44.75,8,Active,0.5,0.5,Medium
STU00122,CRS011,3,2,7.46,56.0,8,Dropped,0.375,0.6666666666666666,Medium
STU00127,CRS013,8,4,5.36,53.75,8,Completed,1.0,0.5,Medium
STU00128,CRS001,3,1,5.73,59.0,8,Active,0.375,0.3333333333333333,Low
STU00129,CRS016,8,5,5.47,49.63,8,Completed,1.0,0.625,Medium
STU00129,CRS017,3,1,3.72,57.0,8,Active,0.375,0.3333333333333333,Low
STU00138,CRS013,5,2,3.58,58.2,8,Active,0.625,0.4,Low
STU00140,CRS006,2,1,9.84,35.0,8,Dropped,0.25,0.5,Medium
STU00141,CRS011,8,5,5.49,44.38,8,Completed,1.0,0.625,Medium
STU00145,CRS006,5,5,7.55,49.0,8,Active,0.625,1.0,High
STU00146,CRS006,4,1,6.9,61.5,8,Active,0.5,0.25,Low
STU00147,CRS019,8,5,4.08,54.13,8,Completed,1.0,0.625,Medium
STU00151,CRS004,8,5,3.55,27.88,8,Completed,1.0,0.625,Medium
STU00151,CRS013,6,3,6.59,49.33,8,Active,0.75,0.5,Medium
STU00156,CRS010,7,4,4.09,36.86,8,Dropped,0.875,0.5714285714285714,Medium
STU00165,CRS014,8,4,6.33,59.88,8,Completed,1.0,0.5,Medium
STU00165,CRS009,8,4,4.72,42.38,8,Completed,1.0,0.5,Medium
STU00171,CRS017,8,6,7.0,60.75,8,Completed,1.0,0.75,High
STU00172,CRS019,2,2,2.22,40.0,8,Dropped,0.25,1.0,High
STU00172,CRS001,3,2,3.89,36.0,8,Active,0.375,0.6666666666666666,Medium
STU00172,CRS006,8,3,6.43,59.38,8,Completed,1.0,0.375,Low
STU00173,CRS012,6,4,4.91,46.33,8,Active,0.75,0.6666666666666666,Medium
STU00180,CRS009,3,2,5.28,31.67,8,Dropped,0.375,0.6666666666666666,Medium
STU00199,CRS007,4,3,4.27,8.75,8,Active,0.5,0.75,High
STU00199,CRS006,7,3,6.02,36.71,8,Active,0.875,0.42857142857142855,Low
STU00200,CRS019,4,2,5.57,55.0,8,Active,0.5,0.5,Medium
STU00201,CRS013,2,1,5.64,84.5,8,Dropped,0.25,0.5,Medium
STU00203,CRS014,8,5,6.26,63.88,8,Completed,1.0,0.625,Medium
STU00206,CRS017,8,4,4.8,43.38,8,Completed,1.0,0.5,Medium
STU00208,CRS001,8,5,5.44,63.5,8,Completed,1.0,0.625,Medium
STU00211,CRS010,3,2,3.77,34.0,8,Dropped,0.375,0.6666666666666666,Medium
STU00215,CRS009,6,3,6.6,43.33,8,Active,0.75,0.5,Medium
STU00217,CRS006,3,0,6.91,88.67,8,Dropped,0.375,0.0,Low
STU00222,CRS001,5,3,7.1,63.4,8,Dropped,0.625,0.6,Medium
STU00225,CRS003,8,4,5.43,50.25,8,Completed,1.0,0.5,Medium
STU00226,CRS007,5,2,3.54,37.0,8,Dropped,0.625,0.4,Low
STU00227,CRS016,8,6,4.12,60.88,8,Completed,1.0,0.75,High
STU00230,CRS007,2,0,4.29,36.0,8,Active,0.25,0.0,Low
STU00235,CRS020,8,5,7.04,55.13,8,Completed,1.0,0.625,Medium
STU00236,CRS010,8,4,4.54,37.13,8,Completed,1.0,0.5,Medium
STU00236,CRS012,8,5,6.06,53.13,8,Completed,1.0,0.625,Medium
STU00236,CRS006,8,7,7.24,48.88,8,Completed,1.0,0.875,High
STU00241,CRS010,4,3,3.5,45.25,8,Active,0.5,0.75,High
STU00243,CRS018,6,5,4.7,76.17,8,Active,0.75,0.8333333333333334,High
STU00245,CRS004,8,4,5.63,51.38,8,Completed,1.0,0.5,Medium
STU00245,CRS009,3,2,4.62,57.33,8,Active,0.375,0.6666666666666666,Medium
STU00247,CRS016,4,2,5.08,52.5,8,Active,0.5,0.5,Medium
STU00247,CRS003,7,6,5.76,57.57,8,Active,0.875,0.8571428571428571,High
STU00257,CRS014,8,5,6.9,50.75,8,Completed,1.0,0.625,Medium
STU00258,CRS002,5,3,8.17,71.4,8,Active,0.625,0.6,Medium
STU00258,CRS012,8,4,4.99,44.75,8,Completed,1.0,0.5,Medium
STU00259,CRS013,8,6,4.2,65.63,8,Completed,1.0,0.75,High
STU00260,CRS012,2,2,1.49,46.5,8,Active,0.25,1.0,Medium
STU00262,CRS002,8,4,6.41,57.63,8,Completed,1.0,0.5,Medium
STU00265,CRS010,3,0,6.98,64.33,8,Active,0.375,0.0,Low
STU00269,CRS003,3,0,6.57,78.0,8,Dropped,0.375,0.0,Low
STU00270,CRS018,5,3,5.22,51.0,8,Active,0.625,0.6,Medium
STU00272,CRS002,8,6,6.5,55.0,8,Completed,1.0,0.75,High
STU00277,CRS012,7,5,5.55,31.0,8,Active,0.875,0.7142857142857143,High
STU00279,CRS017,5,3,5.38,52.6,8,Active,0.625,0.6,Medium
STU00280,CRS006,7,3,3.97,61.71,8,Active,0.875,0.42857142857142855,Low
STU00281,CRS004,8,4,6.09,43.63,8,Completed,1.0,0.5,Medium
STU00282,CRS008,4,2,5.67,39.0,8,Active,0.5,0.5,Medium
STU00283,CRS005,7,4,5.92,49.0,8,Active,0.875,0.5714285714285714,Medium
STU00285,CRS014,5,4,5.64,41.8,8,Active,0.625,0.8,High
STU00288,CRS014,2,0,4.05,58.5,8,Dropped,0.25,0.0,Low
STU00293,CRS019,8,6,4.49,51.75,8,Completed,1.0,0.75,High
STU00297,CRS008,4,2,8.24,51.25,8,Active,0.5,0.5,Medium
STU00298,CRS006,2,2,7.38,21.5,8,Dropped,0.25,1.0,High
STU00299,CRS016,8,4,4.98,47.13,8,Active,1.0,0.5,Medium
STU00305,CRS018,5,3,5.38,53.0,8,Active,0.625,0.6,Medium
STU00306,CRS020,1,1,5.14,95.0,8,Dropped,0.125,1.0,Low
STU00308,CRS018,8,2,4.71,52.5,8,Completed,1.0,0.25,Low
STU00309,CRS011,8,4,4.63,57.25,8,Completed,1.0,0.5,Medium
STU00312,CRS011,5,4,3.23,73.4,8,Active,0.625,0.8,High
STU00313,CRS009,8,2,4.27,60.63,8,Completed,1.0,0.25,Low
STU00316,CRS007,3,2,2.68,44.33,8,Dropped,0.375,0.6666666666666666,Medium
STU00316,CRS020,4,2,6.81,58.5,8,Active,0.5,0.5,Medium
STU00321,CRS019,6,4,4.28,30.0,8,Active,0.75,0.6666666666666666,Medium
STU00323,CRS006,6,5,5.66,36.67,8,Active,0.75,0.8333333333333334,High
STU00326,CRS001,8,4,5.92,39.5,8,Completed,1.0,0.5,Medium
STU00328,CRS016,8,6,4.32,70.5,8,Completed,1.0,0.75,High
STU00329,CRS014,8,6,5.02,38.25,8,Completed,1.0,0.75,High
STU00333,CRS015,8,3,4.74,46.13,8,Completed,1.0,0.375,Low
STU00336,CRS018,8,5,5.1,65.5,8,Completed,1.0,0.625,Medium
STU00339,CRS002,2,1,4.54,29.5,8,Dropped,0.25,0.5,Medium
STU00345,CRS014,8,6,4.36,57.63,8,Completed,1.0,0.75,High
STU00348,CRS019,7,2,3.19,45.29,8,Active,0.875,0.2857142857142857,Low
STU00350,CRS006,8,4,4.4,47.38,8,Completed,1.0,0.5,Medium
STU00356,CRS018,8,5,6.94,46.63,8,Completed,1.0,0.625,Medium
STU00365,CRS018,8,6,4.37,50.38,8,Completed,1.0,0.75,High
STU00366,CRS006,3,2,4.88,24.67,8,Dropped,0.375,0.6666666666666666,Medium
STU00366,CRS003,8,3,6.02,57.0,8,Completed,1.0,0.375,Low
STU00367,CRS013,4,3,3.79,51.25,8,Active,0.5,0.75,High
STU00377,CRS002,2,0,4.68,49.5,8,Dropped,0.25,0.0,Low
STU00378,CRS004,8,7,6.04,40.38,8,Completed,1.0,0.875,High
STU00380,CRS011,8,7,5.62,52.75,8,Completed,1.0,0.875,High
STU00389,CRS008,8,5,6.1,59.5,8,Completed,1.0,0.625,Medium
STU00390,CRS001,4,2,6.54,48.25,8,Active,0.5,0.5,Medium
STU00396,CRS018,8,4,6.65,45.13,8,Completed,1.0,0.5,Medium
STU00396,CRS017,2,2,5.65,52.5,8,Active,0.25,1.0,High
STU00401,CRS001,5,3,6.1,41.0,8,Active,0.625,0.6,Medium
STU00402,CRS005,8,6,4.07,53.13,8,Completed,1.0,0.75,High
STU00403,CRS010,5,2,3.43,56.8,8,Active,0.625,0.4,Low
STU00407,CRS008,2,1,7.04,64.0,8,Dropped,0.25,0.5,Medium
STU00409,CRS017,3,3,3.16,64.67,8,Active,0.375,1.0,High
STU00411,CRS019,8,5,4.53,62.38,8,Completed,1.0,0.625,Medium
STU00413,CRS020,8,7,6.08,45.88,8,Completed,1.0,0.875,High
STU00415,CRS005,8,4,4.88,46.13,8,Completed,1.0,0.5,Medium
STU00416,CRS020,8,7,6.81,45.38,8,Completed,1.0,0.875,High
